         25919 function calls (24791 primitive calls) in 1.734 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      410    1.138    0.003    1.138    0.003 {method 'blit' of 'pygame.Surface' objects}
       82    0.467    0.006    0.467    0.006 {built-in method pygame.display.update}
        1    0.027    0.027    0.027    0.027 {built-in method pygame.display.set_mode}
        1    0.017    0.017    0.081    0.081 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:271(screen_init)
        2    0.014    0.007    0.014    0.007 {method 'convert' of 'pygame.Surface' objects}
        1    0.012    0.012    0.012    0.012 {built-in method pygame.base.init}
        4    0.009    0.002    0.009    0.002 {method 'fill' of 'pygame.Surface' objects}
        1    0.008    0.008    0.008    0.008 {built-in method pygame.display.quit}
       82    0.005    0.000    0.005    0.000 {method 'tick' of 'Clock' objects}
     1803    0.004    0.000    0.004    0.000 {built-in method numpy.array}
        2    0.003    0.002    0.006    0.003 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/primitives.py:84(__init__)
2383/1258    0.003    0.000    0.013    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      163    0.002    0.000    0.017    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:341(draw_model)
      163    0.002    0.000    0.002    0.000 {built-in method pygame.draw.circle}
      175    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       82    0.001    0.000    1.623    0.020 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:400(draw_world)
      489    0.001    0.000    0.009    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:328(pos2pix)
       82    0.001    0.000    1.632    0.020 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:300(_cycle)
       81    0.001    0.000    0.003    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:345(_test_enter_target)
      494    0.001    0.000    0.003    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:25(atleast_1d)
       81    0.001    0.000    0.001    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/linalg/linalg.py:2316(norm)
      983    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       82    0.001    0.000    1.630    0.020 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:170(_cycle)
      494    0.001    0.000    0.005    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:286(hstack)
       82    0.001    0.000    0.001    0.000 {built-in method pygame.event.get}
      167    0.001    0.000    0.002    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
     1089    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      163    0.001    0.000    0.003    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:338(get_surf)
       82    0.001    0.000    1.646    0.020 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:169(fsm_tick)
      244    0.001    0.000    0.004    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:195(test_state_transition_event)
      677    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      163    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:345(<listcomp>)
       81    0.000    0.000    0.001    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:156(_test_stop)
       65    0.000    0.000    0.001    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:3021(__prefix_trait__)
      494    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(hstack)
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:58(__iter__)
       82    0.000    0.000    0.005    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:274(_cycle)
      163    0.000    0.000    0.003    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2676(amin)
       82    0.000    0.000    0.005    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:354(_cycle)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.mouse.set_visible}
